Review,Sentiment,Confidence
This movie was absolutely fantastic and I loved every minute of it.,Positive,0.9685817
The story was boring and the acting was terrible.,Negative,0.9993419
Amazing performances and a beautiful story.,Positive,0.99373853
I could not finish this movie because it was so slow and dull.,Negative,0.97919446
"The movie was okay, but nothing special.",Negative,0.96705294
Excellent direction and great characters.,Positive,0.98238564
The plot made no sense and was a waste of time.,Negative,0.9974244
A decent movie with some good moments.,Positive,0.62423414
I really enjoyed the soundtrack and emotional ending.,Positive,0.9414003
Poor acting and weak writing made this movie disappointing.,Negative,0.99944216
